feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,baseline_eta,actual_time
-0.5071701327157677,-1.4429198920836204,1.919625716913217,-0.9401951135884024,1.5779592663011344,0.3469070245405181,1.283797699347832,0.2515685597263852,0.1284089046273855,0.452020830631694,1.1887684769803877,-1.1362047934067752,0.534837093623693,-0.3095994822789503,0.9217687347061636,0.1995651873242215,1.1835778637124004,1.0392763728011896,0.9625900963696128,-0.4153080485396923,-0.8427006773370481,0.4398999439763464,0.8635323854750544,-0.5737103629903888,-0.8449084348980257,0.2191939924727896,-0.3004647315463452,-0.0764587605192307,1.934956133187373,1.7444666020460011,1.0440528929735406,1.2736049425787184,-0.9295924744786984,-0.769146003523961,1.4608503223039404,-0.8664432749713712,-0.2875710972826737,0.5673353237883861,-0.1043983278636915,-0.3704695165031292,3439.7314869340444,3450.7253036735747
0.28463504096688,-1.8214553012470256,-0.2886333751747708,0.9391440995324224,0.068438643011496,1.3136290857631732,-1.320486047180466,-2.472845871118983,0.0364194585737715,0.2172770371796364,0.3772891414765657,0.3091083068092687,0.3639937566349427,1.152935025374169,1.06662905569137,-0.4527815068253147,-1.145221831231498,0.4792043499750225,-0.7309671291923333,0.2296798941977779,0.9612581169011408,-0.9591440664681564,-0.1899682201235388,0.355503649517482,0.3166929693635067,-0.5856577603130945,0.407658764233052,-0.6228647096198643,-0.8385249858987356,-1.3640562650072734,0.0500655296981083,0.7398370467479067,-0.9199028371857764,0.0263775237869686,1.7167055998810246,-0.1473053044134117,1.0320793786670728,2.080126727294995,-0.5649407467476921,-0.4233304269154442,2636.595624944939,2659.0069501373146
-1.3716677042078316,0.4740916128802215,2.02900155936183,-0.6076939061107995,0.3680801815290984,-1.0956444204417963,1.6592119974780226,-2.0695000956481207,-2.1843897532751706,-0.0559095777628526,-0.1930130322529578,0.7097461070912595,0.3343312773349844,-0.2606257780491114,0.0255817111986034,-2.7685486415424907,-0.4808188996156188,-0.776082862250377,-0.1868647660512718,-0.4962220028121191,1.3050671318199167,0.2271246043185603,0.2460604464586308,1.1401166762419,-0.6925791784509667,0.4476849549649325,0.0460992305503616,0.4467918946870066,1.7680808486217263,-0.717655532857659,0.2101317316409559,0.7099988199385779,-1.2091660230782768,-0.6753400314840581,-0.4988870267870282,-0.5474652951380811,-0.2839526290800088,-0.3958016351882863,-0.9785914413524828,2.3800581788625945,407.3753007283557,400.84447213804793
2.8558715143147753,-0.4285594231997821,1.1127228359341903,0.408691339534223,0.6030450871075906,0.1084706562364629,-0.5318319664840824,-0.0351151166793925,1.2874352231449249,-0.2438662419503988,0.8694813721358884,1.201692908947558,-2.18817184049991,-0.0464113911087364,-1.1767714121936808,0.3711746197620527,-1.149814183409733,0.0981199056924346,0.7012825583718356,0.7477664579803323,-0.7030412273113972,-0.7992123512426297,0.7989889686009721,1.9022766451636912,1.056495933622903,1.1295833714260517,-1.9412114812756511,0.4934862722384593,1.0567751109140118,0.6927272564004178,-0.2628809721344632,0.2150395010771525,0.7316224979669459,0.4408981082535014,2.3614892532382967,1.983504565851662,-0.5998624053646985,-0.3328914044545464,1.3213040083216083,0.8201801400985155,2319.1197945156637,2363.3076695146715
-0.987291172817415,-0.7620170165128546,-1.1224544593610728,1.2472451268909337,0.4016276840254373,0.7669649193679069,0.6608743398846364,0.8318295608591495,0.3369778517136804,-1.4380608896108675,0.4887549762690908,0.3948535430176256,-0.4294653219630012,0.1273816721090143,-1.9695732136511892,0.8303065642336059,-0.7534798036493495,0.089811809065675,-0.4810298966267433,-1.319918605481511,0.4941890499118956,1.4656513460554654,0.217432942104129,-0.3284005064852621,-0.3311914287161998,-0.6436001884380544,-0.5357240305872497,-0.9373173842046428,1.312554285433983,-1.4185926000043163,0.0528130256448587,-0.1678629923306892,-1.7760230228675609,-1.2493553307934138,-0.0273140668009339,-0.640113647296136,0.7342340544709335,1.379232292997029,-0.6234935546143128,0.20729897716626,2559.9943790133557,2532.256475167413
0.203900573515769,0.2913685099854486,0.1444698026167381,-0.8332625818176561,1.140210740724059,0.3503112018586514,1.2347158432296357,1.8907428243277813,-0.1547117934070416,0.976026879227302,-0.3667935364289779,0.6855865028112831,0.692765685280927,-0.9106865200327082,-0.7177063871652095,0.3052780092230754,-0.4779528939560125,-1.5955535666575955,0.9187551158012568,0.2447240564539105,-1.7498869251836346,1.2308371106072278,0.5404754583275588,0.9241510231534728,-0.7252002151154286,0.0735791379595944,-1.5486036731149642,0.0358933622501794,-0.8050909982252854,-0.6237772902209007,0.709918556959033,1.1141984883151823,-0.3117598577955479,0.3195803805561564,0.1539924907445777,-1.203519114699989,-0.9516571313134238,0.3558040321136934,1.5609865377542969,0.8138091511939476,1914.550245022907,1951.436584718604
2.0115321036544103,0.7548522214922978,0.5200417119167063,0.3599950455307489,0.135495471137823,-1.479749218574164,0.3896838173657624,-1.2993091046280243,-0.4711270323299337,-1.1306591909847865,-2.2786547245728017,0.3551295464249982,1.6293454363361983,0.8038241659870887,-0.8082850532605235,0.486843219134236,-0.599085167355801,-0.6119033672048705,0.0065574077357549,1.0138417227120833,0.6006388132527348,0.4447142990021697,-1.0116623111793746,-1.3852915646175217,-0.5034401689014918,-1.6824198639740668,-1.224562100610117,0.3587962882295913,1.6874734716996915,0.1342019296426982,-0.3143944489365047,1.131095775431055,-0.026172077489841,-2.111026545367984,-0.1883751677956786,0.6052459829178648,0.0790737469327181,1.1321679401353777,0.8818869486284515,0.8615269881545012,2743.0397199043864,2719.5774163705423
2.1324856587110013,0.2709353011346352,0.9088499531304062,-1.6585204134948577,1.441482080094861,1.847603418283788,0.5359408444319232,0.1150765244266351,-0.7925333361179713,0.0765810272254085,0.2479706014616043,-0.4604427556390372,0.3285638341758131,0.8258195671582583,0.5889972426617146,-0.3137909483785974,0.3100223837918129,-0.5300233582033833,1.3643206032675828,-0.2818917469294222,0.6208989682753511,-1.4590780880161576,-0.4751887209549461,-1.2284053559403794,0.2519851569363694,-0.60449779132088,0.8945142714663135,1.2286342706587694,0.6971282592294537,-0.8825244392042914,0.2178749667452443,-0.9679273754020544,-1.103940878603446,-1.0138675147239902,-0.2480231459148999,-0.4532901287226389,-0.489621183603259,-0.1186123027512585,1.6657367400630516,1.349827829305244,2114.885699504989,2121.084388064255
0.0315560505228584,0.7251228373381617,-0.3700192580308033,-1.3748052999497484,-0.3332072421110048,0.5677196973855292,-0.6593715687810491,-0.8592055728979878,0.2615906047712283,2.8343546148897314,0.158092821400586,1.0082294670121918,2.066201760671272,1.726729037136976,0.251067777798944,-1.1003255648370796,0.5841777307612058,-0.2345362155883237,-0.0887323735562834,0.2660124753653338,0.3444433671647652,1.5576427245739497,-1.026841744740926,0.1970065658314589,-0.3624235942122358,-1.101756810894926,-2.3087403247014304,0.9241583321657368,0.7369203380711897,-0.8518228362257086,0.5477481986917572,1.7391760454423923,0.4569772729282245,0.224503624347303,0.1763320903818208,0.3344134542524995,-1.8709658209934636,-1.7214337815241691,-1.2114848618684513,-1.1247430595720682,807.3746037037492,836.8414420974632
-0.4636057725246159,-1.3855664186341363,-0.9851224985002422,0.4659915606037668,0.4668416275753574,1.4501084685116763,0.6611335470073832,0.4235917803758353,-0.5614956188653802,1.1830842286618926,2.421474110774603,-0.3177955022264387,-0.7371092750352972,-0.6737533378350938,1.6465239395698006,0.7577442166763841,0.0847045447796585,0.5686941966487955,-1.606112001471872,1.7182376847642742,0.7036878421827815,0.8482574323334143,-0.4499609586185333,-1.2056245331673043,0.2004893254638191,0.5257079008719278,0.1705774008387655,0.9172010871632188,-0.868874599636032,-0.8811143524673609,-0.7911621550708808,-1.100771628511882,-0.4161492029983215,-0.3415261351078617,0.1665768495366066,0.8970449859189515,0.3695494149025417,-1.4308620655488924,0.8042798651114204,-1.1114807833878697,3268.649872310498,3257.6476203226734
-1.8077476661231604,-1.1015892063833672,-0.9500579473011224,-0.5065118510851819,0.6632205256866736,-0.8882864661357821,-0.124728248842662,0.3282349093199743,-0.6276265989199915,-1.9593258135846243,1.743627704506812,0.3700100091755395,1.5068346330737203,-0.8323323240783318,-1.0648775407021065,-0.4022859193663738,0.732182992421617,0.2381137535092695,-0.5187219964822432,-2.239756889730516,0.9572415771661916,-1.86651807002744,-0.9753833303995312,0.8810484871774492,1.3151880302371388,0.1625599132783055,-1.1278678100744663,-1.8877642871067637,1.781688979963888,-0.4152548823406523,-1.814437410612217,-1.103476135066017,-0.6465536668040709,-0.0946054260949955,0.0615956262227417,0.8064852090791009,-0.2211683001522329,-0.4427971252529085,-1.3406475846930244,-0.0689425000140776,606.6701914514939,572.3978706615673
0.2338651010092469,1.164990882563923,0.6253183340215028,-0.1692744383326246,1.3523625459261508,-2.3648553727915127,2.052073311421935,-1.7059590948907353,-0.627092824772296,-0.040917535195069,-0.1464806707281613,1.006411040026555,-1.0578366186102344,0.2607668174830632,-0.578212098219754,0.2951409793374166,-0.0647722597978765,0.0929356526829778,-0.5499248324643456,-0.5100639500960824,0.2872725140274269,0.9437155057560443,-0.5982793341978477,-0.8687675445729097,0.613460165671837,-0.0325038930576894,0.830498133985952,-0.9057972133711476,-1.7794389254234309,-0.5330040818263343,-0.766352609265016,-0.0787884000802999,-0.6368452142703895,0.7410169513364492,-0.2881502624225162,0.1504744987739009,0.1576345584409439,0.1949550924121873,-0.0241291104549734,0.5106006904103135,2372.391252167084,2377.3027750698275
0.4900619037513112,1.1319016237964086,-0.5603241748660078,-0.6830512629050836,0.200927832606117,0.2339578511177216,0.9938170235214486,-0.3799204136760629,-0.8856423573044517,1.550529697021785,0.499225283191014,-0.1340326898733963,-0.7961116346669814,1.1888333188292908,0.8279616827876075,-0.3170580263722636,0.8740153768684509,-0.013103455200274,0.5463796093487905,0.230544946317106,0.0725373068388861,-0.7886991435831064,-3.1878492473165654,1.0002655784104435,0.0984545146684392,-0.4527946479968194,-0.030743692588397,-0.135878670447869,-2.022799036332968,0.2835684106250069,0.9477867612277104,0.4990254766852838,-2.0513369212920916,-1.85647634467311,-0.5508691617389881,-1.7396168341380869,0.4906900813231389,-0.7385456012000785,1.1076769556671209,1.8446293973129804,3036.025560113648,3020.994107049529
1.963044843035836,1.5710381288538915,0.3625914635185812,-0.5767111966899606,0.4776720659137154,1.298561012048986,0.0560271890448759,1.351439505386168,1.393220819089115,-0.0092613142129271,-1.6158269956627207,1.046130797263291,-1.672123067992904,-0.8902736082987981,-0.1384659500476684,0.0639953298291826,1.1034145433391067,-0.3460813971872246,-0.5220406194950961,1.1752397673393375,-0.1026676471306334,-1.411297172909667,0.2379870206490928,-1.628311823806316,0.2587412912277307,1.4432328232563365,-0.3161253687425748,-1.218016524512546,-1.322899782205996,0.8238721981849996,-0.5583704638964946,-1.370367420364677,1.2443139109112673,-0.784401376919174,1.2524930487764003,0.5528610555971281,0.4769938810062502,0.1763545640153086,-0.6581472843147471,-0.1478163491104258,580.5114054207813,609.3271708517973
0.321158822800438,1.3249051245014134,1.1727880011648215,-0.7963330217991974,0.803410018964993,1.75838091692045,1.2125598022641124,-0.8720582384354708,0.9747521759389636,0.6268625841097932,1.0612659961979864,0.3799487229323056,-0.1203873106665259,0.5049430794192589,1.0123114513508154,0.5534838466549181,1.6184294628913622,0.5227595888952773,-1.8673646746939785,-0.4241207620156597,0.4444048705737498,0.4143651727795987,-0.1750948865158159,-0.0082568191950837,-0.4716073688161361,0.5825952244700036,-1.490093413365848,-1.3322891069389642,0.8142043550471887,1.269719145881601,0.2969394611448704,1.126919587961141,-1.0654220734713973,-0.1899042162733247,-1.7828877555790543,0.3129993403143988,1.226966317403379,-0.5606815274905841,-0.354507225883543,-1.2979860597997042,1033.6259905761242,1051.60009803427
0.3050841545959073,1.7324036441466533,-0.7424445361336194,0.5671427123210514,-0.7683953025683186,1.0373817099104925,0.4024739693031871,0.9425306770519104,0.0924454880955676,0.5529055846300946,-0.2863328044894329,-0.0267382162343139,-1.7083016428733515,-0.0507893293604212,0.5052722491021575,0.9646962267022076,0.0565395429799395,2.664242820909152,-0.1842158417503656,-0.0590739334539745,-0.9328693956760552,-1.5475916460618513,1.1374211490632633,0.2217007284029964,0.5716208573288156,-0.1202971200058163,-0.8569372957406141,0.4267408790117287,0.7231685302736066,-1.042766263726841,-1.0730756618194692,-0.1547352051232876,-1.4381402348800487,0.0093391372481375,0.3539267743383962,-0.4320720390560638,-0.0178652395585347,-0.4511437924159769,1.203689269358153,-0.3397195086547384,2830.707397470667,2842.854255891993
-0.0690568633434016,-0.8949455227531663,-0.5317672018300197,2.833477261122792,-1.968017549731372,-0.2909149646800178,0.1204525405467703,0.3574896044393986,-0.2151378132328167,0.840084904867887,-1.0243004128420468,0.0356738239998894,-0.6315830535729946,1.2204026354053177,-2.0745226558036864,1.9267780673901451,0.4078016234046916,-0.0604411406925712,-0.988390062483484,1.137682097609542,0.0321139063410623,-1.7229655983741956,0.67699219598389,-2.004597839473309,0.3717219284439528,-1.057018784224075,0.0944550146665975,1.2346330184904732,0.2574654794176819,-1.4809941959410209,0.200487604375306,0.0352663403657438,0.331685312439628,1.7517320273007888,-0.2126257490029593,0.7754704363108721,0.6237878996677412,0.285556601120739,-0.5593312855420973,-1.1329281125399142,597.1051463683253,596.5607333983518
-0.0189976851856271,1.421188693895239,-0.4318437924853354,-0.0579647471209948,0.3826965585870485,0.9257596350972878,0.7235271384130396,0.9524938371755256,-1.326087645170819,0.1262555964286981,-0.1377060542127281,-0.554128937811104,-0.5913743271658379,1.2197647942994811,-1.0449720404325624,-2.018432230867701,-0.7002430368055285,-1.2938058975621392,0.8052495889299033,-0.1528143888758194,0.7297170678830653,-0.7088098897270796,-0.8988362615737073,1.3017888952291234,0.1892519655258961,-0.0673277899938558,-0.3228706262881901,-0.9921776233629432,-0.4444324944648796,0.3013096033175986,1.5826571821075466,0.4028403536262395,-1.579510241016442,0.1800504067253494,0.408119055158761,1.4617443245071735,0.6693305318556807,-0.3675780392265194,0.1014175257678907,-0.5616480702339967,3489.4779445922313,3475.5867154694715
-0.8956872239950054,1.4677786850064514,-1.2105079247111283,-0.1522068686074158,0.4396240657230765,0.4683067788714506,-0.8583275086057128,-2.0492245242576517,-0.4713780613213909,1.105818733337394,1.885696875726676,0.5130061938782112,-0.7250144843240397,-1.283741818840166,-0.9546878070969425,-1.0551328608829929,-0.3310390049961098,-0.222621306831035,-0.800519728338004,0.2417279336021335,-0.7716725660537828,2.0860286218827846,0.4069960683145497,0.4051802237033655,-0.8838625828079105,0.3994178124273018,1.058090790408249,0.3352152343667045,0.5974128538552006,0.2901150716619438,0.1160543538692559,1.217520148980911,0.5944914656338086,-1.021304216014,0.7764862339438068,0.6241216417006066,1.003034944508824,0.9529127757768044,1.992822377651149,-0.6468265238144829,2812.9148802489526,2819.7008208436937
0.1068048200434633,-0.3084592297556395,-2.08673874089497,-1.8513674062988332,-1.768847265014888,-0.4958074418680682,1.213302325206297,-2.10030550270141,0.6029087321447709,-1.3233041271799826,2.806631031454742,-0.0627506764975314,-0.2735268668163262,0.3563227359181308,0.5210560606441823,0.2508203860264101,1.381166599216881,0.7385096709039055,-0.1543854442519565,0.5394813198201779,0.9738014920406952,2.2221137474240145,-1.5828796806895584,-0.1394219362135592,-0.5669823097791169,-1.2940898137673371,-0.6842546752634708,-1.2524022220196924,0.0364889969318392,0.6049211676982651,-1.0945305709034163,1.0037108535349013,0.5175839372760014,-0.1799006323942324,1.543398612672548,-0.3886596258458745,-0.6125282192493412,0.5537059616133343,0.6085916160193157,3.006423632661193,3542.103710038164,3542.1870455306016
-0.0336237146515074,-0.7784471199751443,-1.5388449542535092,-0.193718809128282,-0.463118692151926,0.7068004551871184,-1.4197281639413897,-0.2521303388296305,2.143841307730806,0.2710479113714556,1.2934780358022455,1.209227049902012,1.44331697353699,0.0011785697122396,0.6383733786344447,-0.1372087117666404,-2.3466183475740383,1.685776269356409,-0.6780916570984344,-0.2450616635701368,1.7719689935347251,-0.8822596268119902,-0.0687913761213458,1.0797950728546206,-1.86634278656388,0.0805116353074047,1.6215739906404072,0.1398350383297531,-0.1207648404365914,0.2210355136868872,-0.4818275404927457,2.2061586244915894,1.5048681107378976,-1.1826206451223051,0.7926397376625897,0.031836930984971,-1.0154845877935108,0.7000735478901364,0.8061840506248025,-1.4237901695232311,2233.6765028778004,2235.423316359117
-1.439630810687301,-1.213042788133288,2.0111590592624866,0.2304184070496888,-0.6714048995204421,0.0423461792389522,-0.0483945701171479,-1.1839000844668577,0.0824102339678532,-1.651481910335682,-1.595727736824861,0.4664477687661502,1.0942108227854723,0.0754243756507269,0.9649860544206036,-0.4784688387404459,-0.2882785930240635,-2.881149268116501,1.471197852873002,2.4449176480152084,2.804273881779657,0.1608859471816827,-1.5733221166944342,-0.0633844409533524,-0.6685035713867611,1.1378443030195793,1.4449953820971624,1.176246598053858,-0.0965859142032358,0.3401386672641652,-0.3542872142563216,0.4477570838219704,0.368826152474945,0.5505786128901938,-0.6661690839677007,-0.0660014214127134,-0.0626561028248099,-0.7217219256517302,0.7814211840343244,2.088407786741637,3272.912715173177,3287.374361949987
1.9836240469417936,0.5255581963069845,-0.0698537557679866,0.4795971519443011,-0.1125049570596098,-0.9863645653775716,0.608465597932615,0.8938274792625805,-0.9833206473937636,-0.5323338100020033,-0.7438818330734419,1.062292634883657,-0.8026569902206708,1.720427842292925,0.2789885900568893,0.3001197574684919,0.2021716418373678,-0.6713427930356403,-0.8997769420726393,-1.1665671967316933,-1.357526958392257,0.5512521432377762,-0.0790852199675368,-0.0929424131224842,-0.4720304347202559,-0.6198365286567078,-0.2533553140861017,0.1163175221894637,-0.0139002143388989,-0.7666720405926515,-0.1449541777923148,-0.6583007343308436,1.8340452352553296,0.928533245992504,1.514218584940798,-0.608019707971492,-0.3762838734594116,0.65499160488472,-1.1159652179147928,-0.0890738150638878,1099.5111589642056,1111.160384974091
1.135881216498364,-0.5807675553826771,0.4004004786595208,0.2613906960218511,0.0940928259641088,-1.501146199139446,-1.012992517674684,0.4560773705375997,-0.8504627844130584,0.5512694370828056,-0.0835289922173388,-1.8706294327013069,-1.4639614860420762,0.5130876010996,0.057195924272544,-0.3488627607989396,1.299268464800836,-0.9062351464316358,1.359620966545491,-2.278016876275944,1.0789636533438005,0.7056685143672123,1.3824551176361113,-1.4167894621720871,1.96709132087427,-1.3357386351024412,0.4597725089491943,0.2430441533651278,1.5458489012822454,-1.6078240032459543,0.3980423338898817,0.4093855237921155,-0.1395794927223861,-0.0916800557202616,0.4970784197708351,-0.2330291955956707,-1.2636023316638274,1.381688081781732,-1.7826037027607564,1.4112707335641057,1488.2328509929948,1511.9272409765886
2.5893460576442187,-0.8580782170808484,0.24470791324566,0.1069421040474954,-0.9596749836834378,1.0689324943267489,1.1229453412802235,-0.1626438215226675,1.6386887995046893,0.4261826350615793,-1.2789575645025828,0.2289708611387868,1.1774123865988362,1.1798821542521816,-0.6855925562846564,0.5118581480129657,-1.3195940656544132,0.0102995415315182,0.9330305483955462,-0.8603763957748825,-0.7152461306164353,-0.221295450830362,0.3136702666281022,0.4372952688234183,0.9526336491949012,-1.0620473123120004,0.7839777942249536,1.343726838610233,0.2456486450841396,-0.2327273590944009,-0.5790957512396124,1.007296613316099,-1.461053284560453,0.6151615198439269,1.1709014803724869,0.476472811389553,-0.3481892658460381,0.9260332558657868,0.464664953746018,-0.2493169528343334,1250.641745998011,1284.2029661247716
0.2955282465188522,0.7106463915239625,0.3183288333812202,0.564611782514239,-0.1769616214380867,0.9907646711181068,-0.0846707694007993,-0.1745507908773135,-1.8973990396551064,1.6447815341688812,-0.819674754756193,0.1803651690094626,0.1591550504584918,0.1908097218091368,0.1915345077654461,0.984425109775421,0.2447512801425292,0.3017082876589697,0.6383138120105153,-0.2603252351668581,-0.6923498187610782,-0.9931907122781608,1.124398331625646,-0.9233120625526592,1.1108565223905396,1.226307300345905,0.158376994650727,-1.2514790532982678,-0.3005839481261727,-0.5961054499663831,-0.0143475540985611,0.0286106845581457,1.1544830312122598,1.0240101673979691,-0.2694674623211702,1.4687717553653228,-1.1262443708599403,0.2575726779823133,-0.9657324098094422,1.6890497590835958,1388.2899666285375,1412.916936803847
1.2575246650084906,-0.6784271964755548,0.6964513068382975,-2.930268065883653,-0.3598120470492783,0.3506514047352121,2.34573758867286,0.8465134976813797,-2.047337357999655,0.8782101975257983,0.7090551289790513,0.8917901632602194,1.15321459031386,-0.0878469552140882,-0.0160905170094064,-1.7526435716209778,0.5329193780177898,-0.5410277433825569,-0.7606764519728441,-0.9757319927033192,-1.5784743301909472,-0.2088429624180657,1.587504953122499,-0.1351802636330505,-0.6620477749520637,0.0240251395419252,0.0806839183734763,0.725616374505191,-0.2964450180432413,-1.134276115989134,-0.367957145872066,0.4190216474318953,-1.1568660823842494,-0.8942432060347565,1.654260875462472,0.0983552704573214,0.8453276244901816,-1.8858009947430867,0.3714118913089196,-0.7688962060022877,1529.5804225249117,1493.553286974401
0.8309305595885936,-1.351199172674724,-1.0273102138722403,-0.1314624103039578,-1.588273389912383,0.6631444343952735,0.4491040479641576,-0.1214377732358846,0.3845285500931671,0.5186739445842201,0.5348749270371633,-0.9901108466384728,-0.392215969704472,-1.723243633617439,-0.0032661837454823,0.8469453111793228,1.4688237535796864,-0.0578394062188011,-0.7240562986619699,-1.281867406467009,0.6037048039801851,-0.7461031769053296,-0.0598223414806801,0.317929008141132,-0.5660174351779271,0.6910977750097835,1.6518303222055906,-0.229988692751581,2.9834581998166154,-1.6489220849812325,0.3197022428866588,-1.3589772524694492,-0.6781396562356938,0.1467613607554887,0.1165677042693359,-0.7241743757053173,-0.671129492406304,0.2669768853050699,-0.1162637236577894,-0.8447609505882018,445.2893827983699,449.35172757566613
-0.4738784289892746,-0.9337290566605512,-2.749761383486748,0.4826907332175321,-0.0645889033585885,0.3401797558769772,-1.4344407828199806,1.0816575126335335,-1.3473906960121194,-1.6472077753221006,1.7719046440463724,0.0195096337734982,-1.2867218083320608,0.0637255589847455,-0.8304821992483702,1.6984157163860234,-0.3861575421400703,-0.105674122008086,-0.2745206507845642,-0.5285505490558937,-0.711344059991145,-0.5193635316436171,0.1323099903171991,0.5087697339140601,0.5462977512613834,-1.813390825787017,-0.707582265443238,0.6312687076980612,0.8136864053123807,0.2031468402101307,-0.5197853357588462,-1.2417830158558705,0.9341499924996098,-0.1723248158136154,-0.289709583957383,0.1610261141112851,-0.4289115723810509,0.3108163045368934,0.5320820490650505,0.1912782619030986,1590.0388529191375,1573.9866761154103
-0.1874897835040488,1.254873620426638,-1.0584257652428477,-0.5226956366366654,0.9335638637266042,-1.3041000784212171,1.5666963916518468,-0.0414526753815555,-1.3067456825882242,0.3285589781401771,0.7047790415565353,0.7196866334703909,0.7517913377623433,-0.1017619900140217,-0.8878227063752653,0.5024435588168725,-0.815292253845474,0.9857042682740852,0.6689392767487442,0.2905639380197525,1.0631285896631024,0.3703090504440797,-0.7421081753062252,0.9913928233279812,1.8979535887549788,-1.8321605414902629,-0.7500816599195564,0.2325110718188627,-0.1963505228112607,1.2027512412134085,-0.1739392094864867,-0.3850813689549516,-0.2651873017545789,0.1815841018514267,1.3808826035107844,-2.2089219594114757,0.3255226680580685,-1.4784175678139526,1.363990242558993,0.6415863248728527,700.1053962626384,735.4485359443983
0.0343005088313217,0.9307158032221328,-0.3546312114372522,-1.6882404962234745,0.4002454213500065,0.159564192118421,3.374944050169113,-0.6617822217750232,0.9620913702758632,1.9086888892428189,1.7561155302030036,-0.3628090284794011,0.5577415603141149,0.0477612479781554,-0.9178205535120326,-0.7597210214217585,1.509888886680535,-0.2759469939730165,-0.3121054565403001,0.5351062113649979,-0.2985147153663203,0.1368863577264364,-1.4613282528833993,-2.8973699156204673,0.2416131330625169,0.9088120580725764,-0.4615426275855979,-0.3897407683057961,1.0064031754826812,-0.3126482214341484,-0.5918919593248331,-0.470445139905892,-0.9114610279126444,1.1290261285759724,0.7282597835442925,-1.452568157741683,-0.8776368704932831,-0.9642618771103358,0.5853658684101433,0.9283237931740193,2348.8292736367,2337.375741891455
1.6341138574097562,0.643770320731434,-0.0290854024232926,0.3976023267773235,-1.70442059713281,0.6387598378777603,-0.4461181609623494,-1.0135507998119726,1.4124153932553494,2.677459537813714,0.6931872575832269,-0.3561922962802727,0.5167301589921026,0.1714468954167261,-0.4114064726661308,1.5558207622232123,0.7192721167366365,-1.3623602702848998,-1.6401090405816414,0.6324278321342136,2.012969565195352,0.6721257929687284,1.6819227489972473,1.460801055565467,-1.4101386878879771,-0.2731462430817394,-1.7919154977297576,-1.284658329650642,0.2929678287724256,-0.8897645491706995,-0.1400915258816811,-0.1584764911184717,0.9734979673645568,0.1901453959438043,0.3716445935677022,0.3890866268878821,-0.1935019681557681,0.9601845381836942,0.9422751079426454,0.1150345934939812,1420.8305699331895,1423.6792995807666
-0.2966513470278248,0.9355653001495184,-1.8517311306960784,0.1700423240744877,-1.3050106098270005,0.6408577664335996,-0.7512568069189584,0.4116973648130157,0.8252334056461755,-0.7065384136046916,1.0217464989125715,-1.154609708443696,0.975480598326377,-1.9595190406855243,1.925544883868063,1.150408230818006,0.7583240473970596,-1.9633793992981976,1.5214554262530182,-0.7308059858671979,-0.2573267976534295,0.9032198434161752,-0.0838041408150296,-0.3058367017802314,-1.9143587624820937,1.616093564476388,-0.251137888514753,-0.484367345524181,-1.7529679466152217,-1.098751377210328,-0.1085412189673823,0.9964561412907846,-0.8068190248352608,0.7727137038415467,-0.2805263285817658,1.4760598204193716,0.8949472871772252,0.6612642932015033,1.0198660865786051,-0.3964614620452038,2563.3239053734837,2557.9273465496676
2.8632409990962673,-0.7239712793005157,-1.591426675846325,-0.3217506924600145,-1.2895218262580164,-0.0069650619518814,0.5803611188948264,1.9598175300666556,0.9292679535658144,-1.0731408626762184,-0.4737357821419973,-0.7899275524463331,0.5953113349541937,2.5603313514742108,0.2422727841732337,-1.6085612424543303,-0.992326592989082,1.1000651175880631,-1.058751327392023,-1.29493829433211,-0.3668961914524972,-0.6570571288339591,0.1212590052287839,0.4528563171581872,-0.3256210154428421,-2.3152254023873584,-0.2702156282464413,-0.7401788205822721,-0.2919341442042227,-1.0547687435824304,-0.5652759897603881,-1.2509356887730876,0.6553730484438282,-0.6757983290377324,-2.447560973239848,2.159785833259597,0.8043476473962085,-0.3465037967577775,0.1402886865765917,-0.6330097294142084,2103.0537613385227,2091.25572079736
2.147389806215154,1.3668822411581396,-2.041570005698327,0.4493736683323833,-0.6865416729894187,0.7287432419303449,1.3602217974865551,-0.6771046489675505,-0.4811920004977973,-1.2161508349061636,-0.931823934993158,-0.2355150256251063,-2.120952777849642,0.3492762524924152,1.2885010804995791,-0.1600815471628647,1.4542985867391167,2.6871318096530747,-1.7442815218806174,0.62111518625041,0.8296935034869144,0.7029269175929269,2.63291486695849,-0.4018167615663485,-0.9551337666173916,-0.9360176364824628,-1.0133649872754018,0.4714364497008368,-0.169200406285314,0.4414329003279915,2.178323790283862,-1.6835581630988998,-0.718128066111274,1.070896608456722,1.378399507958976,-0.3418679190745151,0.7145300700372453,-0.13646472562217,0.6666987389196537,0.869636010838171,496.8622029451203,523.4766583131734
