feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,baseline_eta,actual_time
-1.1937382293965122,-0.8152709905686096,0.9828182094425508,-0.3043840227243359,-0.0424605960208177,0.3845105375852912,1.7821017576126332,-0.7892541676151967,-1.0669312138967373,-0.1230638475221513,-0.7577157988087845,-0.7875810021478276,-0.2902825456482774,0.8478642503471315,-0.1670765134267132,0.5540175983523065,-1.1261289703215964,1.9180737672989696,0.1971957713362741,-0.2179179777069675,-1.8895666126457455,0.053068157498343,0.2579844971309791,-0.2034298393817918,0.4964228680490682,0.265179387527541,-0.9236405471352188,1.0944502882211704,-0.1326258598277834,0.2350790409044283,1.3945791699196792,-1.0278349483987028,-0.0168882006410493,-0.1983923111543255,-1.786801272952642,0.2778475294774601,2.212227777118243,0.7090537772692787,-0.0632920106009594,-1.480656860848198,2777.145224052183,2753.0353408351634
0.3043306132161809,-0.0721264955672212,-0.6943524250149867,0.1909337038000268,0.1989207998527022,0.563767427604887,0.0358077901035625,0.0941434964434263,0.2326813126975527,0.6590648160828687,-0.1109187120644657,0.3957197948675841,1.8470237414491537,-0.6249784331147672,-1.6212230882282288,-0.1113409159274226,-0.7890944736112971,-0.3281291069011647,0.183943132539743,0.668165060190741,0.9009803558169812,-0.3670498557950927,-0.0132002390763996,-0.5484923299900812,0.9006593094552799,1.1092978221969876,-0.2162955029694081,0.80611135575108,-0.2640454492850158,-0.7626174887714224,1.6051060104956654,0.3035752815284943,-0.3132763360998684,2.325054821792199,-0.2042215691441608,0.3237360467018804,-0.5220853274729526,-1.935370644533107,-1.1464528438256891,-0.0767555049937413,1990.960519525376,2009.406316127879
0.5808734064874054,0.6417394431020014,0.2689695656598995,-1.0347659436476604,1.0517638312899078,0.4095274913026438,-1.0049633472045896,1.2090376680769377,-0.8323901439426823,-0.7189788095639339,0.1488333027165555,0.9844506549501308,-1.2802868295300094,-0.2860147033493839,1.0257402281851389,-0.2575084888932963,-0.0907258814440383,-1.4419380426687742,0.1458723259270604,1.5169866511404129,1.0205481715526017,-0.2415857405124194,-0.2037996516353686,-1.1170327441193362,1.049743883002082,-0.3458014616191082,1.0919415296014543,-0.5816549689785867,-0.2235080296310928,-1.8348755211281864,2.7408547950541697,-0.2300627705314455,-0.1015243094142332,-1.7902019443940267,0.2357884751658067,0.3976319138989329,-0.3455859335862044,0.3565074784403323,1.7973722113163235,1.8299032029205615,3418.670735537246,3417.7537447442373
-0.5095034587578366,-0.1317681565706547,0.868418151698264,0.8712510378867068,-1.1015332225458208,1.4107024829386945,-0.5278917769035352,0.7541701971958878,0.0798468444461322,0.1034476058504332,-1.3171668218772152,1.7347424877493034,-0.2415183528718396,-0.3224324658854215,-0.2393062804803112,-0.5071470544798159,-0.9425866036650384,-0.9645765917098156,-0.36538535371723,0.4453560602670662,0.5591448672192364,1.134791989791426,0.5806295704637477,-0.7609267630090875,1.3950385591155927,-0.2781751330942882,-1.3365887395098737,0.1731399756007004,-1.587367315078409,0.6286856605430952,-0.6601064689029394,-0.676531028528077,0.2650898430794261,-0.2891648498106238,0.1192770322603305,2.055302115061139,1.6537904834561754,2.185624668695786,-0.4615951735270357,1.6416468296585918,2539.871733875442,2545.9122715272256
-1.018826003467965,-1.385894611867838,-1.5037573963828614,-0.0379412991812797,-0.173629672136076,0.1416432858578974,-0.0643219160473672,-0.6857944749030784,-0.2139046896298829,-1.2820804254483662,1.3320337059069691,0.0774591544445848,-1.5581638578545858,0.8379385728315139,0.4198560585017469,-0.0171289537677423,-0.7101381763422246,-0.8316187579011114,-1.949559498308829,0.590539005081439,0.3901730394225501,-2.281426476080051,1.7263751436889008,-0.8018772614314602,0.2989702468727696,-0.0032167734718186,0.1986954359281655,-0.269767789408618,0.9428516636715996,0.357031462839296,-0.7159052654944191,-1.393027702765122,-0.0080135749356316,0.5853200552878454,-0.7229650519947756,0.6448609344048601,0.1244140269767152,-0.7924137099041837,1.2002043850611877,0.4248192494969076,2291.9060006609657,2265.3036787198503
0.6008204458072026,-1.179791444345063,0.6998665596158576,-0.6374612696971733,0.1482937337864714,-0.608248327314478,0.7854118179143202,-2.8638125196426825,-0.0112465614113648,-0.936637219456109,0.1418236728873431,0.4197668823778193,-0.3482277605090848,-1.0673740621573553,-0.2614730837871011,-0.1053488339993779,-0.8554976991930844,-0.7454336756029099,-0.0946582490579249,-1.0940238992793452,-0.6006194151814753,-0.9852891004177136,0.5956201544630619,0.8677710791488328,1.426042762121916,1.7938659430608106,-1.053251931764966,-0.6184550314034121,-1.876073519433918,0.3507745711156611,1.424164445880974,-0.787286109265912,0.8512818085962274,-0.3360306168421047,1.3642053746205438,-0.414935836889328,0.1798837239237989,-0.4974826341451233,0.991419300445073,0.6059241999383618,1109.5628389045885,1093.8451392660422
-0.196233514631972,-0.096862180043978,1.0115904387552557,1.181527805857964,-0.9212577850293864,1.3991329705482838,2.280323009366183,0.3445441849850942,-0.4441275107221766,-1.387526261786186,0.6600531365986,2.584324412966952,-1.6706218749274948,0.0519188668482772,-0.548437277050827,0.474409030001208,0.5849056336508226,-0.4421761880103625,-0.4859039756632013,-0.1162088367905766,-0.0527326968070145,-0.2102963999726981,1.7489924420179512,0.383522831037066,0.8293383498569066,-1.6870544563447034,-0.4593118571256006,-0.1772905108921975,-0.6641371870993434,-1.010263990303265,0.9451432540731274,0.3069570486834333,-0.0817182405915406,-0.97862293082745,0.0244026543011391,1.3284028292578745,-0.644176960545585,0.5377397091719934,0.411777590471107,0.4433427089063952,1642.1174497458446,1683.306970445727
-0.9968373382684358,0.6746706286397369,-0.0847150374838131,0.950781945086414,-0.6238395091336488,1.2853727742447167,-1.933958425918154,-0.4212596695571227,1.2654805334706816,-0.8804936162155549,-0.7307114065038968,0.8374764340861746,0.5335794187496296,1.2895486074408813,0.0469665370168684,-0.410850386362919,-0.4440096654252545,0.649799185574742,-0.9064940098905984,0.198688012500594,0.446476217509287,-0.6999765899797327,-0.3882399489174498,-0.4046069088433282,-1.6002366801209662,-1.233940118164596,0.9784644282067874,-0.2093918957172046,-0.5732074470235615,0.8538626477243467,-0.451391933219953,-0.36973690292327,-0.0532536552008929,-1.867319497169628,0.0994420902839212,0.0601061362910545,1.8750720661874172,-0.401427622726631,1.385299572967038,0.0079167942547117,915.303730065971,888.2760700003407
0.6662368271212283,2.494896223563235,-1.3417104508714754,1.227737187464403,-0.9404991850327,0.8639602020015852,-1.2649161098048436,0.3150436336527084,0.4971039209310609,-0.5765646926567464,-0.6356201008834984,1.1398710834804502,-0.700260762699626,-1.158168343551383,-0.6709911000161464,0.8663011519688942,0.1819065036043094,2.016077993135417,-0.2682679047423519,0.0177570486587439,-0.8831068934007815,-1.667828820865512,-0.3753095667682196,-1.6930937241159645,0.0649406475162125,-0.701010416988101,-0.0087665190812253,0.9129561407209146,-1.026164026372835,1.0114486066865325,0.3585236227653913,-0.1479598611772516,-0.1054078461527624,1.370615649716317,-1.7908298798987885,0.0042536838122589,0.7650057167431948,0.3255711808608019,-0.5596502498678244,2.2232870978302444,2214.82758275478,2214.876227107402
2.0131820192820298,0.1891717871627232,0.6023104803785017,0.4834188606006177,-1.310363672974406,-0.9543681186353712,-0.5623207041678788,-0.2730123163229654,0.9874844053726648,-0.7672739000192973,-2.4502317272147485,-0.8671891563897148,-0.4581102569865484,1.3426047886643115,-0.8168095729584408,-3.3141744328820977,-0.9525867094178307,0.0145455123322248,-2.3428472416389883,0.583105990348988,0.4545982147543951,0.0157279092932806,0.499787507779949,-0.4665999285840257,-0.6627088224250024,-0.6278815378524134,-0.3228123679700691,2.0131792979348417,-0.757717335031006,0.7620296918338384,-0.9728556328632204,-0.0225218055884834,-0.0729198358712336,-3.397310147546991,0.1176439443725093,-0.7096671204794505,-1.7431618676115488,0.2246182722771701,1.066502356412613,0.014851786884726,2246.689498898852,2182.448211922118
-0.8196292061874134,-1.4337655336501938,-0.9355875186002148,-1.6975433838538487,0.8427089043436045,0.725242452678451,0.8380124137693631,-0.5129172232580229,-0.8639670470863171,-1.0549423908147553,0.3921686654241681,0.4600189498221643,-0.7324116284078594,-1.6513668368064436,-0.9362780000086354,-0.8505553388087943,0.6081653125019533,0.3960405129565433,0.4923753040437829,-0.8905439463877355,-1.0807675964600776,0.5120466886628033,1.0069142255610264,-0.6254361548683407,-0.9375394667256608,1.1735905666369717,0.7043664847919159,0.2185938157355001,0.5132022412470413,2.407937998670987,0.4563064663180689,0.5793383447770637,0.5246080136197281,-1.8957475587004768,1.6814459832079294,0.5044693821807673,-0.3666687915428291,-0.6857034698855223,0.31717609832707,-0.4126470877943767,2192.618689195999,2146.9994380000644
-0.7134102945049896,0.7259480252933038,-0.6082487713149096,0.756540993089684,0.0482137386715928,0.980032701709072,-0.2514993659687617,-1.2956287790297258,-0.4961195435928657,-0.202847030415578,-0.2273424297568597,-1.637048702161736,-0.2969096986238751,-1.766335667332811,0.2473232357966851,-0.7080377813335557,-0.2613855991234095,0.1584559363529142,0.6393999026551205,0.9334439985947426,-0.7705284039819116,-0.6612517500830516,-0.4383100349121608,-0.7478559301837941,-0.0052798543439531,-0.342790971352182,1.2465877173068165,1.9955911103308568,-0.6339797800285373,-0.1633412902608857,-0.0092956702034315,0.0268848251364569,-1.1370175994634448,1.0285422247344256,-0.215011929288084,2.195751343637809,0.0045347079207472,-0.2369006307988661,0.8488085549719466,1.7439091762301688,2332.5932912268377,2312.084314584163
-0.9361296980894932,1.628351279561178,0.6794327989318641,0.3612950528339623,-1.5727624628980237,1.1593374095475293,0.7033032626265628,0.4362033523297664,0.0809392231735555,-2.059368351631357,0.9074991281506516,1.0350834640027324,-1.2629555935015178,-0.4999091252707521,-1.4340228958112655,0.8226488937846717,0.2700781526857413,-0.6312941812660605,1.7432716775280543,-0.0056745403705551,-1.909907180475111,0.9010549821789076,-0.540757945620986,0.8245590831289581,-0.7298308920128918,0.8267620660087694,0.0776766042813433,1.0294481281013856,0.6385718464788304,-0.160649378327757,0.7074912288480124,0.3948161497502915,0.042355613386752,0.8013197374146622,-0.1259479732459498,-0.4560161726243758,1.368051963733829,-0.1149793537872001,-0.2373523828239534,-0.3841480278992249,2540.286391578872,2582.00053268944
0.4555228960444852,-1.5706629741271934,0.4233086128203793,0.326491081847966,-0.3294826465072744,0.5543898360979469,1.0327068100339114,-0.6043764298499718,-0.3591064913572402,2.2498380126727224,-1.7577816269635491,1.17608497378899,2.4770250551435544,-1.541314571888396,1.564623332999577,0.8140423299290032,1.0037204428985986,0.2510332903399886,-0.6186329531720952,-0.864802485552403,-0.2927046664190972,1.1489771116630767,1.5757960049991475,1.6821040968219976,-0.2705384054072005,-1.0063740916804709,-0.029445680196712,1.8929133139029457,-0.0184482674647831,-0.4630188314998165,1.5885270515197445,-1.2903751198917954,-0.5516752181918876,-1.176718801933229,1.4498915258391296,0.5404112898728697,0.9885770343486616,-0.9833208014978144,1.3335017553197956,-2.8974733718600567,1561.1921258877976,1594.6814128562394
-0.1919678127366498,-1.9872752872685149,-0.4672333591882931,0.8679551672038907,-0.66308574587466,-0.4338248584457325,1.4115996142672271,-0.5957880995130348,0.1060235612962898,0.1075365745845585,-2.2078267430830887,-0.8288241009857837,-1.4502172420751245,-0.0740788236364398,-1.966864310119136,-1.1473577000727146,2.2712551600679514,-0.0039474417987292,-0.1222186059412042,-0.917715602598982,0.2327755106211442,0.1502704530750275,0.6955711803532519,0.5703132686787372,0.5585581132519288,-0.9020321731338744,0.2297482171106595,-0.492816313097798,1.3273860776245858,-1.0390826824421255,0.5936758841686318,1.218587770246412,0.4785095806361162,1.3347236599677332,-0.9810679628974897,2.2619191346754826,0.5543627543117611,-0.9855594068701256,-1.2494992359311334,0.1841604466374913,2004.30289357596,1995.2537196062465
0.6744640921360509,-0.5563224431444252,1.870901130302717,0.2422316068514859,0.657458276046106,0.2006124904875234,1.2982707176919632,1.2760001808288544,0.80394626116464,0.2607784564800579,0.5580391162320527,1.0543394076153438,-0.79150819135249,-0.3749363858010815,1.317765228904026,0.6401868161339556,-0.6144447213632417,-0.9496259121069468,0.166693231345288,-0.7746525826125813,0.5783513572936846,2.378832400107344,-2.655044444507074,-0.0161854435269112,-0.4685931552422483,-0.226615944607236,-0.1896714290588328,-1.6531941797307117,-1.3920834774083697,0.6343013824604747,0.7774620081148607,-0.6134814102931077,-0.9496361101946544,2.0537596702012646,0.4603852596812721,0.5035519739576824,1.1009549329816983,0.235967398214985,-1.0269610753647962,-0.1799929406274108,772.769769123551,791.153860462545
-1.496622348634412,0.3326064747413704,0.5727792954028267,-0.3581164691521072,0.8752516624645313,-1.8820749303759703,0.8120701415237751,0.6166154327574276,-1.2713159441436963,0.142286979120712,0.2230976868085828,-0.1763090298266821,-0.3856398417953238,0.7719685577802047,-0.0119638207417318,1.3383665027407652,1.4981709283115596,0.8743030180106841,0.9174748177455008,-1.4912312344445564,-0.1314346742836023,-1.07828938206391,-0.184101531416108,1.0287295329032522,0.5857866998664216,2.650863382237176,-0.5393485725566712,0.1900933288216738,0.7282909157553444,1.0746578705253564,-0.3285770011050832,0.1885796602120133,0.8649647569628522,1.0888124889850677,0.1280277595025182,0.0273289500232369,-0.7295378173010273,-0.0355317782139684,0.3808974612017258,1.632432571464805,1858.683970131427,1896.2944919742783
0.2047588824017841,0.7658782794806148,-1.6158867874104728,0.2996476878373481,0.9324348709546671,-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.104342792986892,0.3933070500053239,-0.7380570836613916,0.1812511626020504,0.4602716249823038,0.194842340270138,-1.0196953197088567,0.2063617713254507,1.4621959387176369,0.4486357645145273,0.961987189071841,-0.2370119700126277,0.7499002394237102,0.2792678382165259,-0.950910729687232,0.3185210047988744,-0.9916966634403104,-0.6328802748847919,0.1893283072923741,0.297244273380124,-1.189232465077129,1.0539857711828762,0.5720062783004729,-0.7047284356108838,-1.5375847964491751,-0.1449045790814313,-0.4459437138611601,0.1131404570530228,-0.3631166611555665,-2.00745686074501,-0.3883469383011582,-0.3056191110683127,675.1440273854021,672.3129524958133
-0.3463666590477828,-0.762588207500701,-0.3889247309156565,-0.9361490301599776,0.1224788212286523,-0.671277069545149,-0.88677887489282,-0.0107965588898342,-1.2957351383339155,0.3664263179485502,0.2893526577133675,-1.740314854045358,-1.8038166273306735,0.4905546642918397,2.016291556779637,2.026627861372558,0.0325246450411706,0.3826291006507523,-0.0910318466438854,-0.326556659802776,-1.1541894143884854,0.4130315737554556,0.0146895232178656,0.7080738016701635,0.635301771350777,0.9581892340494406,-0.2449793619784046,-0.6955328857885581,0.5772130810995969,0.4094664534092914,0.939717871385424,0.6073977434487792,-1.7342004094174726,-0.5509283747870152,-3.440676631867863,-0.0937689834577682,-0.0712426499579325,-0.6648672798706122,-0.833765496995965,1.0466848654080705,3329.2774978461734,3280.490754820341
-0.6216232569034627,-1.5114069980093294,-0.687350870277954,-0.0480687641781256,-0.0404532440900553,-0.9093682848851484,-0.4366966143343698,0.0477891309924351,-1.0542138921180746,-0.3300525153589893,-0.3311999226338374,-2.0912818299183167,-0.6402221642926285,-0.8610935972926715,-0.5375031130620137,-1.0799911620483706,0.1262449332394548,-0.0467067812909262,0.0431580203539178,0.3055123779813399,-0.006326497315728,0.9647573375970592,-1.4232697857168088,-0.8538987388948083,0.6163238079561587,0.6364822543679046,1.8629692909901776,-1.6336397242276248,-1.5520170495001488,0.1613526944810461,-2.32865833417151,-0.8447502764029973,-0.0426878946439625,-0.3650894103714525,1.0518101930853951,1.253375783573376,-0.5941908514588583,-1.1558815815247878,-0.7507603702328873,-0.2793710871339815,3042.5760004667704,2997.827080525564
1.266790097664009,0.5334011020847989,0.4217958218536849,-1.2475686978934764,-1.036394901795021,1.7166444810858423,-1.00834727247285,1.4121230087243652,-1.0768259007221577,1.425995430081662,-1.1174299317604843,0.3127909743290712,-0.0195528423550184,-2.9432976898035133,-0.2672859092661981,0.9135784154764084,-0.1674128976382711,0.7600428491463127,-0.8943349799475058,-0.2188494004481126,1.528650524983451,-1.0486508971383155,-0.6266699386194414,0.0134215935376062,-0.2301750588653255,0.9496630572827028,0.0048523466238347,0.3645827406056032,-2.6909553286798484,-0.0896000838846706,0.2065671993428639,-0.7246856842991822,0.1872188765834333,0.2917729462980382,0.5175502639545206,-1.1429655913818406,1.3417359194949103,1.367102454472095,1.1576482168319804,-2.018531992692876,1559.2009402441208,1546.7631939658054
-1.4249128712064,0.8195297703231108,0.5663031794728193,0.1778094400446098,-1.899290264359242,0.3790020051950193,1.336887824339548,0.9834750731061656,-0.2883717848960924,2.041359197060909,2.5805784442495607,-0.2929878646655806,-2.0604998514545803,0.1353600236913008,-0.8169810441959183,0.2834961240136764,-0.9154930482493192,0.5571109972997984,1.1988684535395335,0.3753816175890775,-0.4997746282520674,0.4913575837406231,-0.937395797311304,1.7439098057184026,-0.7883010513354081,-0.3175533073141749,1.3316791246711248,-1.1597687799201477,0.9015201771981428,0.3459343320065258,-1.1710315229981785,0.8606115398835829,-0.542002856557283,-0.0288721151495497,-0.6395900720391552,1.1332761732571943,-0.5312643946720436,-2.0734224228527096,-0.2186737335427327,-0.1854663602999926,2587.627541952582,2603.58679435798
0.2423679603791972,-1.0708699896980418,-2.0304963262428304,-0.8947120762358735,0.8740588110138011,-1.3043891885289456,-0.2993696540148731,-0.755125614457479,1.4120524325996078,0.6933796500319969,-0.2256096763004658,0.5966929206605535,-0.0679238599568471,-0.6011518368014835,-0.1255893475671018,0.3772676526109233,0.0291008907907986,0.1467019578805782,-0.3673272861436307,-1.1685060119091888,-0.0132919539305068,1.1754554300252888,0.827178993922088,-0.7216311340145024,-0.5835151929198831,0.3986195522034951,-0.4477776617931423,0.0022720988487643,1.2209066840481315,-0.6374360548259285,1.210932576152938,1.0777835695576226,-1.3588743285697085,0.6176467593720115,-1.3930445596824663,1.0940078201575898,0.6443050528978197,1.6130175644095903,-0.3325692019311409,-0.0574664327782114,2491.317540517327,2488.630181158137
-0.3865494159067157,0.7591341249596261,-0.5164681487435627,-0.3653425189617665,0.5170664154246708,0.7188824587025178,1.143387869919791,-0.5220697705756785,-1.3826945215084612,-1.3091709583842686,-1.2664110029680369,0.4102362659351679,0.2912751311487413,-0.5557801868895674,0.4666586713309998,1.7928338530392436,-1.6772922681698794,-0.4373692011729561,0.1139038143970883,0.3735507130570386,0.8876130789630677,-0.221102054146741,-0.8542339080240996,-0.5647541344307687,-0.3927223522640075,0.104116718563702,0.1877114528801378,0.920799263455552,0.2187045327688594,1.3658613549491738,0.3246964748177712,0.0843290174577067,0.2796794081468211,-1.9250693747285008,1.5535690403421454,2.409018017249088,1.656611996045649,-0.1788962565220641,-1.1010069826523905,0.1091501832625051,2646.237075407687,2687.176972615895
-1.111457956937032,0.2465047784320048,0.4982217484967851,1.1401490385212665,1.5805406865683735,-1.0150941918278686,-0.8108575112103382,-1.2575778589146165,-0.2340198591069812,0.4663583744463342,0.987334516589102,-0.0759510236425227,-0.3198475232548439,0.1517579922487403,-0.835142901630023,2.0895387216947734,-1.6076610271180587,0.1847405788957244,2.0236062192296393,0.0067998445599977,-0.1900390350014944,-0.3574454228104272,-0.1803916817624078,1.3728484746765302,-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.4292444202986618,0.5885532697707198,-1.5981243518837476,0.4621726660819428,2.0243096232868525,-1.3631740045928105,0.1897061676103956,-0.6619821777966091,0.4258872061930357,0.019147777415752,-0.6414869090443096,0.487872284871074,1847.2031744185529,1821.4132466521448
0.0047967942678509,-1.013745494565266,-0.8265746874492549,-0.5436407874331247,-1.945682544776174,0.7029659019656231,1.5865369282873707,0.8611699970239012,0.6620526942490655,0.1982596981844804,1.2655607627079226,1.416061383348105,-1.005324852344606,-0.2059190011513238,0.3126538071264835,2.164243119234912,-0.2463856740044229,-1.1042621795851129,1.344233138296194,0.5201726696637909,0.9290583782703896,-0.4253229750282684,-1.6505951228607518,-3.012323571649438,1.3079228657466266,0.7376688254191556,-0.4793231091970716,-1.2550193537258416,1.6460247561317858,0.6651767750611669,1.834249156970354,0.2834385806311524,-0.4641343708171528,-0.2495294577637916,1.6416313888601632,1.113592348366231,-0.6729246597895665,-0.5741040564969538,1.320355141142906,-0.836238518398754,2742.7460757683116,2765.8358863695553
0.3650100738661675,-1.794787819747335,-1.724808246923743,-1.6002215967040336,0.0804313818491596,1.2106580255427593,-0.2807709288498545,0.8000850826186342,0.2918722234697843,-2.016790695660669,-0.3048693636747654,0.1587406526181371,-0.110471757409149,0.5028663827257087,-0.7375763757107467,-0.3495161461586405,-0.0426387448096839,-0.5322952055003652,-0.1202384647893667,0.5983752984728473,-0.5778861783887378,1.1990129270492895,1.6116344062347536,-0.4278541861453016,-1.0609949537187795,1.764527271213845,1.2869882409134863,0.3229669387140758,-0.2385155463011853,-0.5672266415156998,-0.8895158979927457,-0.7180408362058036,0.7159284217792926,1.3675948851576418,0.7092485694942053,0.0833695170704427,1.0866719194261203,0.8587028979930486,0.0272160613315702,-0.1015171824711297,2671.922544143249,2661.781871806253
0.1030724444482927,-0.7219400355538785,-0.3114237378463175,0.4402946294468494,0.1666076442496354,0.5423132623330156,1.0032315212582197,0.2469779906709117,-0.0651405543363293,-0.6508109294528057,-2.6575845401364515,-0.3023684987187785,0.0076941868171532,-0.913041736760684,0.6715898934476867,-0.7233252275805835,-0.033572203199349,-0.3570381677906886,1.656397005200999,1.533258771173876,0.6491293823877521,-0.0092131664522379,0.4579615417043574,-0.044168495455582,0.91465888867875,0.7314096852528286,0.679232628106064,0.3083533572035525,0.4867599008127398,0.8980381420994482,2.349982740437957,1.0219985782868015,-1.3025436317906898,-0.0873708196646495,-0.5749816877094865,-0.012121378469736,-0.1165993280167301,-0.1493724928106285,0.4909284663059713,-0.0622961163150364,2401.7859538211464,2415.268896729164
0.8703444396262725,-0.1528439469377229,1.1304626251218937,0.1516507762433872,-0.3643513854355674,-0.8262517469073863,2.154536852581618,0.759098833765357,-1.345031016817332,0.5821614220113897,-0.8172495420701875,-2.188350183782565,0.3734593176481534,-1.4090980551267116,-1.0872444446704286,0.7397175827974632,-1.0623046087159531,1.308450377826502,-0.7118371793518264,0.4424388090982475,1.7165828587734693,-0.6341942386425328,-0.4216295269141379,-0.7550280434862261,-0.5381511148976064,0.3514323604963085,-2.138166275492396,0.9685677512320262,-1.2681366127819584,0.2210605078525355,1.987377502247049,0.7140482156600736,-1.249956900044352,-1.7917468518215038,0.4690598473834694,-0.489456644726543,1.3793203737331876,-0.9806050586280368,0.5609502596244604,1.236308685602582,1663.4753567739026,1639.6078284427474
-0.447367769028106,0.3939922577392336,-0.3362236377145113,-0.6576998451600076,1.304836007798388,1.4623331214914106,-2.6312559428239206,1.818765690776058,0.4916507932895097,0.6960868882215282,0.7706475477738086,0.7912689605408287,1.3172298466004304,-1.1076415629780154,0.8517366771846113,0.7292745281568316,-0.9349287409460716,0.713522317264727,-0.144649271206484,-1.0007908874363525,1.076405762078115,0.5364416754194415,-1.4568890093720803,1.1406853971066986,-2.406975988399149,-0.727997910401507,1.0591398503136709,-2.264348555685278,-0.7498436276413566,0.0107395241228464,-0.3325402365741832,-1.1412689624243977,-1.7693747046334185,-2.399300011524483,0.1719972302641515,0.9516037663275272,0.6517364024197903,0.7277335457792335,0.0812551594400821,-1.0504058827614455,1125.91784638783,1114.3295841366871
0.3805203053163029,0.6907008893486373,0.1426884122016302,1.6037018554669304,0.4596373180748159,0.9136072175680342,0.1335654155359782,0.6756644532569768,-0.7967812326691752,-0.4583983632127937,0.3493635534823797,0.3420994815573816,0.5076118229432475,1.1003928922787292,-1.424971171815412,-0.974452547610296,0.2295726410742531,-0.7243636318034608,3.377768241289362,0.515719619170136,-0.0783308489301572,-0.5154692730838591,-0.4801622831930444,0.0301406613151773,0.1119819326212577,-0.4566991446935129,-0.2731522465199018,1.3442845752345964,1.3845049626510342,0.252033979934877,-1.3412597272367377,0.5385031566390435,1.554282441611026,1.369781101962379,0.7344258528096671,1.4224229552858216,0.0533842724790217,0.628102969833705,-0.6807755663251802,0.2922654561557121,3193.9088133210275,3254.463990314257
-2.8459355167288582,-1.5274869448064352,0.168817119751321,-0.5712958961872138,0.2054674585955812,1.044632629611543,-0.3385650288537493,0.1350546407909854,-0.8210585461749011,-1.393510869500271,-0.5601709315199929,0.1094087528939244,-0.3736899198444224,-1.1572559160402598,-0.1055853240455344,0.425044858954332,0.5857899516730393,1.1343891819223777,-1.967820429696776,0.1636462710074788,-0.1224213157807803,0.4230056514471655,0.4668873117261342,0.8568536955135603,0.0390557807960064,-1.6153219592150023,0.105050888333941,0.2368949595466461,0.3144680594602178,-0.3357414996839765,-0.4034845998689254,-0.612424180618008,0.2537314328999374,-0.1557079646047783,-0.6383244534092133,1.1557093722222294,0.55451859618043,1.528014981554527,0.4142012469429912,0.267443130636417,3441.059065287014,3410.334199005993
-0.7555045552308142,1.9124820231544128,0.643326839466669,-0.7618093912723877,-0.5627013823135262,0.207825357759899,2.45151224171802,-0.8109403094946701,0.7213013835582678,-0.3000315317420551,0.9569613220976312,-0.3040945340339347,-0.1561144781790443,-1.6314509076574362,-0.1493387812441407,2.6320008059865594,-1.116050305348526,-0.2174815283430053,0.0264243149386724,1.0124049469434129,0.0396601905212561,1.2745387167932056,-0.841042329095563,-0.0051112550822185,-0.0553154673734947,-0.5832142722066647,0.0166458416116149,-0.7715182812888993,0.7838202028083695,-1.2986894083375635,-1.5475759698736749,-1.0032651373685944,0.0664917583461967,0.4412421980081757,-0.6557893568744699,0.5467987646738158,-2.7369748637989093,-0.3877725822185365,-0.5422733018622763,0.3392239187305098,2296.664665220115,2310.4192522342705
0.2608241317602837,0.928385542293032,-2.4608547523541655,0.5775502569843706,-0.9933326169781184,0.7603727527823734,1.6700448217517962,0.0275094486074864,-0.2433117560498105,-0.0425838611217237,0.8639097294411539,-0.036587880016597,-0.7711918852487613,-0.2369283738230512,-0.1476115849533041,-0.7961945892800202,0.7411444977692102,0.4878451818255489,-0.9915560947835632,-0.0325482450941234,-1.6486240363993168,-0.2307604789129371,0.8488102250377798,1.1416298241114065,-0.6534988707991501,-0.3932185945227693,1.324618876276228,0.1877555987174498,1.440502316053335,0.3760178461726224,-0.3338038863468931,-0.8341042563879972,0.5089202323014904,0.5014781874386164,0.652715425173198,-1.7704763135846304,-0.6787478413089881,-0.8956156919242978,-0.47471040871056,-1.1959636365367778,2585.2154993249287,2574.826756076025
-0.0408790715194886,1.2407842562217173,1.8479139713906656,-1.125134763541157,1.7210759946876029,1.455558609025998,0.5375500770230359,1.240485571296645,-0.7797483838067873,2.131684333874024,0.5973865981190821,0.3445201348239063,0.3571051265566758,-0.3937800951720598,0.5307622851680439,1.1286983899574092,0.5022656954418511,-0.7702364131695819,1.3233806784312678,0.1309620716932505,-0.58157416316151,0.4892545407825558,-0.0441275845513045,1.8184608421738024,-0.3221044699210981,-1.2403383884927957,0.560499791677033,1.2105748700228618,-0.0623306636236697,0.0213649069028193,0.1804286645143146,-0.4512676712160299,1.3964290493070093,0.9046810831742118,-0.3050568197204509,0.4772564105323472,1.233186264285277,-0.4755706201945593,-0.1402805632240286,0.4692788400282336,3246.082749350845,3310.8721479368055
